u,v,key,road_length,highway,lanes,maxspeed,oneway,predicted_risk_score,predicted_risk_level,prediction_confidence
10989311719,10017529513,0,24.935894850316977,residential,,,False,0.05,Low,99.92
7121595606,7121595597,0,253.28180237250365,residential,,,False,99.31,Critical,98.46
363788962,363788898,0,60.086513922945386,residential,,,False,0.05,Low,99.92
1538258102,1538258039,0,53.2515932917104,residential,,,False,0.05,Low,99.93
306617098,266276754,0,121.92150770117104,residential,,,False,44.71,Medium,67.33
14172803269,7465950644,0,258.54807517357466,tertiary,,,False,93.57,Critical,87.54
7462733017,6143206904,0,152.41190263420953,secondary,2.0,,True,95.42,Critical,90.63
3868729253,3868729561,0,39.74126889071268,residential,,,False,34.35,Medium,96.94
529291164,529291277,0,147.5795465183951,residential,,,False,0.05,Low,99.92
9613161441,9613161436,0,149.96833515022678,residential,,,False,52.71,High,55.72
11431570036,7279291013,0,86.01750205329337,residential,,,False,99.77,Critical,99.54
10095028672,6755784879,0,78.04923916780712,residential,,,False,68.43,High,84.68
10093892286,2268179673,0,40.44952013180848,living_street,,,False,38.19,Medium,85.48
1601001843,10209016990,0,132.55347718774368,tertiary,,,False,39.68,Medium,81.22
10026247108,2248738158,0,27.133791449980617,residential,,,False,35.77,Medium,92.79
7457472567,7457472570,0,94.08180391405996,residential,,,False,39.81,Medium,80.59
442438288,1572978285,0,53.69825705481789,tertiary,,,False,58.39,High,74.38
1931853251,1931853248,0,143.52489629129704,residential,,,False,0.05,Low,99.92
736207341,1212302832,0,79.28654626377221,residential,,,False,41.59,Medium,75.23
10091276550,13991711774,0,29.42039994322731,residential,,,False,0.05,Low,99.92
426962404,427593220,0,92.84438252266138,residential,,,False,39.1,Medium,82.72
13633596517,10091455090,0,30.758238476097706,residential,,,False,0.05,Low,99.93
7271027039,7271027038,0,29.274633052952275,residential,,,False,68.75,High,82.35
6180426981,463681242,0,90.07105241493555,secondary,,,False,0.05,Low,99.91
1533807380,1355273670,0,32.401017278974784,tertiary,,,False,0.05,Low,99.91
3161220982,3161220978,0,104.60522045739457,residential,,,False,38.56,Medium,84.31
12148059333,3667423530,0,277.22871054711646,residential,2.0,,True,37.77,Medium,87.04
10982345438,4950714653,0,48.75190541999966,residential,,,False,41.21,Medium,78.2
2247956052,7401660120,0,3.8741940336833234,tertiary,2.0,,False,0.05,Low,99.92
10063679758,1556104768,0,32.292069621351374,residential,,,False,0.05,Low,99.92
13787730870,7377821387,0,78.58209910049383,residential,2.0,,False,65.36,Medium,41.04
4484966011,4484966012,0,63.56435826194249,residential,,,False,0.05,Low,99.92
12740873658,11449187227,0,845.1714591106119,tertiary,2.0,,True,60.66,High,81.36
4121135636,4121135638,0,37.816681963833005,residential,,,False,0.05,Low,99.93
13097775122,13097775118,0,63.06421946567366,residential,,,False,37.48,Medium,87.72
4948781869,4948781871,0,96.55167586488932,residential,,,False,0.05,Low,99.92
2220746559,2220746473,0,306.3967020639056,residential,,,False,0.06,Low,99.91
2248663691,9612008955,0,1205.418277406312,tertiary,,,False,98.25,Critical,95.83
3158788585,3158788155,0,23.753305700972284,living_street,,,False,0.05,Low,99.92
3868675929,3868675751,0,41.41949089476824,tertiary,,,False,58.05,High,73.18
7484505290,7484505467,0,18.37050687890389,residential,,50,False,0.05,Low,99.92
1522786212,1522843016,0,19.559380871214223,residential,,,False,0.05,Low,99.92
7414090464,6182627993,0,10.350369809997634,tertiary,,,False,0.05,Low,99.92
1593071548,1593071312,0,336.9919441007937,residential,,,False,36.86,Medium,89.6
1563683641,1563683764,0,35.56624539344892,residential,,,False,38.98,Medium,83.76
3874476266,11414435391,0,157.8927363768875,residential,,,False,37.63,Medium,87.15
599212655,599212654,0,59.98634709789608,residential,,,False,39.01,Medium,83.24
7272676786,10991293560,0,78.42547014065829,residential,,,False,0.05,Low,99.93
4950714653,10982345438,0,48.75190541999966,residential,,,False,0.05,Low,99.93
1523171060,1523171001,0,68.03811549252781,residential,,,False,0.05,Low,99.92
2220792358,1383042716,0,69.84567741071024,residential,,,False,37.47,Medium,87.58
7218644884,11395649433,0,114.12711290140564,residential,,,False,60.89,High,82.37
7175614341,7175614342,0,67.08284685362432,residential,,,False,0.05,Low,99.92
6056942840,7308880623,0,647.5312513924127,secondary,2.0,,False,91.75,Critical,86.43
2244731844,9605784279,0,67.58840451159017,residential,,,False,34.49,Medium,96.69
1486984186,7484505205,0,183.87415379533235,residential,,,False,49.46,Medium,51.7
7466389449,7466389448,0,51.43001658786044,residential,,,False,0.05,Low,99.93
2250289913,1336687562,0,46.45653972428802,secondary,,,True,0.05,Low,99.92
4527984245,10091708985,0,169.75498989614547,residential,,,False,54.68,High,63.08
10079132792,10079132791,0,38.08857161120712,residential,,,False,0.05,Low,99.93
7434990649,7434990719,0,46.68879684134972,residential,,,False,55.58,High,65.13
619177257,619175169,0,39.63356615594056,residential,,,False,0.05,Low,99.92
5330659866,6410933521,0,146.13518283743122,residential,,,False,36.61,Medium,90.36
4950225483,4950225482,0,39.62216858623295,residential,,,False,0.05,Low,99.92
1522655786,1522655664,0,23.15316145593265,residential,,,False,0.05,Low,99.92
494244972,945903501,0,63.583818221867965,residential,,,False,0.05,Low,99.92
5825728711,5825728714,0,42.78689757290459,living_street,,,False,37.06,Medium,89.69
2421937910,2421937823,0,42.753302403786606,residential,,,False,0.05,Low,99.92
4950292853,4950292854,0,40.37239778719277,residential,,,False,0.05,Low,99.92
4161879525,4161879526,0,23.779844871800435,residential,,,False,0.05,Low,99.92
1615766946,1615767016,0,324.03224993122626,tertiary,,,False,36.74,Medium,89.73
2450331367,2450331352,0,191.508656777922,residential,,,False,39.25,Medium,82.42
7378174440,7378174444,0,68.658688921917,residential,,,False,0.05,Low,99.92
1562108682,10038613983,0,101.21645010779127,residential,,,False,0.05,Low,99.92
7463750604,7463750613,0,106.88827405531951,residential,,,False,94.91,Critical,87.82
582567031,10094964524,0,33.42760950210307,secondary,,,False,0.05,Low,99.92
